Variant_ID,prediction_label,pathogenic_probability,calibrated_risk,confidence_level,uncertainty_score,expert_review_flag
VAR_T00000,1,0.0271,0.0,96.6,0.0,False
VAR_T00001,1,0.9769,100.0,96.95,0.0,False
VAR_T00002,1,0.0208,0.0,93.43,0.0,False
VAR_T00003,1,0.9756,100.0,96.61,0.0,False
VAR_T00004,1,0.0221,0.0,92.06,0.0,False
VAR_T00005,1,0.0246,0.0,97.75,0.0,False
VAR_T00006,1,0.9773,100.0,96.21,0.0,False
VAR_T00007,1,0.0258,0.0,97.92,0.0,False
VAR_T00008,1,0.9765,100.0,97.36,0.0,False
VAR_T00009,1,0.0249,0.0,96.12,0.0,False
VAR_T00010,1,0.9759,100.0,97.23,0.0,False
VAR_T00011,1,0.0252,0.0,98.04,0.0,False
VAR_T00012,1,0.0267,0.0,96.66,0.0,False
VAR_T00013,1,0.9769,100.0,97.53,0.0,False
VAR_T00014,1,0.9747,100.0,97.65,0.0,False
VAR_T00015,1,0.9751,100.0,97.61,0.0,False
VAR_T00016,1,0.9768,100.0,96.93,0.0,False
VAR_T00017,1,0.977,100.0,97.91,0.0,False
VAR_T00018,1,0.0248,0.0,97.23,0.0,False
VAR_T00019,1,0.0213,0.0,94.42,0.0,False
VAR_T00020,1,0.9773,100.0,96.09,0.0,False
VAR_T00021,1,0.0246,0.0,98.2,0.0,False
VAR_T00022,1,0.0248,0.0,97.03,0.0,False
VAR_T00023,1,0.0241,0.0,97.08,0.0,False
VAR_T00024,1,0.0227,0.0,92.33,0.0,False
VAR_T00025,1,0.9767,100.0,98.68,0.0,False
VAR_T00026,1,0.0248,0.0,97.2,0.0,False
VAR_T00027,1,0.9772,100.0,97.07,0.0,False
VAR_T00028,1,0.9774,100.0,97.17,0.0,False
VAR_T00029,1,0.9774,100.0,97.05,0.0,False
VAR_T00030,1,0.9766,100.0,97.96,0.0,False
VAR_T00031,1,0.9772,100.0,98.45,0.0,False
VAR_T00032,1,0.9773,100.0,97.41,0.0,False
VAR_T00033,1,0.9768,100.0,96.29,0.0,False
VAR_T00034,1,0.0233,0.0,90.36,0.0,False
VAR_T00035,1,0.9736,100.0,97.53,0.0,False
VAR_T00036,1,0.0219,0.0,89.9,0.0,False
VAR_T00037,1,0.0208,0.0,94.33,0.0,False
VAR_T00038,1,0.0245,0.0,98.7,0.0,False
VAR_T00039,1,0.977,100.0,97.92,0.0,False
VAR_T00040,1,0.9768,100.0,97.04,0.0,False
VAR_T00041,1,0.0245,0.0,98.56,0.0,False
VAR_T00042,1,0.977,100.0,97.97,0.0,False
VAR_T00043,1,0.9741,100.0,97.36,0.0,False
VAR_T00044,1,0.0244,0.0,98.15,0.0,False
VAR_T00045,1,0.9768,100.0,97.54,0.0,False
VAR_T00046,1,0.9768,100.0,97.94,0.0,False
VAR_T00047,1,0.9773,100.0,98.83,0.0,False
VAR_T00048,1,0.9769,100.0,98.22,0.0,False
VAR_T00049,1,0.0229,0.0,89.93,0.0,False
VAR_T00050,1,0.0257,0.0,97.51,0.0,False
VAR_T00051,1,0.9772,100.0,97.4,0.0,False
VAR_T00052,1,0.0208,0.0,97.01,0.2,False
VAR_T00053,1,0.977,100.0,96.66,0.0,False
VAR_T00054,1,0.9773,100.0,97.34,0.0,False
